ticker,profile,fit,year,method,smape,dir_hit
PH,industrial_capacity,adapt,2024,Linear,0.11473058944990194,0
PH,industrial_capacity,adapt,2024,CAGR,0.1061812612532413,0
PH,industrial_capacity,adapt,2024,Holt,0.07398456656627185,1
PH,industrial_capacity,adapt,2024,ARIMA,0.05491413228663402,0
PH,industrial_capacity,adapt,2024,Damped,0.012928662233404836,1
PH,industrial_capacity,adapt,2024,DecelCAGR,0.005252873695215237,1
PH,industrial_capacity,adapt,2024,GrowthRevert,0.052233747632417116,1
PH,industrial_capacity,adapt,2025,Naive,0.004002352361157121,0
PH,industrial_capacity,adapt,2025,Linear,0.025619504856547768,1
PH,industrial_capacity,adapt,2025,CAGR,0.01090486162143605,1
PH,industrial_capacity,adapt,2025,Holt,0.028260612116981103,1
PH,industrial_capacity,adapt,2025,ARIMA,0.0026848091977867573,1
PH,industrial_capacity,adapt,2025,Damped,0.03893821038811478,0
PH,industrial_capacity,adapt,2025,DecelCAGR,0.047720133692944096,0
PH,industrial_capacity,adapt,2025,GrowthRevert,0.08879179035107646,0
PHM,industrial_capacity,adapt,2023,Naive,0.010369404098217768,0
PHM,industrial_capacity,adapt,2023,Linear,0.020438629141110633,0
PHM,industrial_capacity,adapt,2023,CAGR,0.10344173871556131,0
PHM,industrial_capacity,adapt,2023,Holt,0.08771194843996029,0
PHM,industrial_capacity,adapt,2023,ARIMA,0.09278727867359352,0
PHM,industrial_capacity,adapt,2023,Damped,0.07692200617113294,0
PHM,industrial_capacity,adapt,2023,DecelCAGR,0.11243988110730785,0
PHM,industrial_capacity,adapt,2023,GrowthRevert,0.17075757605009365,0
PHM,industrial_capacity,adapt,2024,Naive,0.11087642487790121,0
PHM,industrial_capacity,adapt,2024,Linear,0.021765453525572503,1
PHM,industrial_capacity,adapt,2024,CAGR,0.07423095940096582,1
PHM,industrial_capacity,adapt,2024,Holt,0.027884771526458428,1
PHM,industrial_capacity,adapt,2024,ARIMA,0.14277082210988357,0
PHM,industrial_capacity,adapt,2024,Damped,0.04481560631773138,1
PHM,industrial_capacity,adapt,2024,DecelCAGR,0.014322727457354648,1
PHM,industrial_capacity,adapt,2024,GrowthRevert,0.014614058105201333,1
PHM,industrial_capacity,adapt,2025,Naive,0.03601910133165516,0
PHM,industrial_capacity,adapt,2025,Linear,0.09337813148194468,0
PHM,industrial_capacity,adapt,2025,CAGR,0.200737927653657,0
PHM,industrial_capacity,adapt,2025,Holt,0.08721279336079836,0
PHM,industrial_capacity,adapt,2025,ARIMA,0.10034208084575087,0
PHM,industrial_capacity,adapt,2025,Damped,0.09630703426262237,0
PHM,industrial_capacity,adapt,2025,DecelCAGR,0.1292691247715804,0
PHM,industrial_capacity,adapt,2025,GrowthRevert,0.11997779625044218,0
PKG,industrial_capacity,adapt,2023,Naive,0.08299550379597553,0
PKG,industrial_capacity,adapt,2023,Linear,0.08357902585581992,0
PKG,industrial_capacity,adapt,2023,CAGR,0.094938120211136,0
PKG,industrial_capacity,adapt,2023,Holt,0.11888296488176528,0
PKG,industrial_capacity,adapt,2023,ARIMA,0.1336908944083017,0
PKG,industrial_capacity,adapt,2023,Damped,0.1191586021735073,0
PKG,industrial_capacity,adapt,2023,DecelCAGR,0.12463303858244858,0
PKG,industrial_capacity,adapt,2023,GrowthRevert,0.16972359933103467,0
PKG,industrial_capacity,adapt,2024,Naive,0.07177941022013258,0
PKG,industrial_capacity,adapt,2024,Linear,0.015110811206180257,1
PKG,industrial_capacity,adapt,2024,CAGR,0.02788214355867795,1
PKG,industrial_capacity,adapt,2024,Holt,0.04655762740555041,1
PKG,industrial_capacity,adapt,2024,ARIMA,0.062029562895468925,1
PKG,industrial_capacity,adapt,2024,Damped,0.03842814898101829,1
PKG,industrial_capacity,adapt,2024,DecelCAGR,0.03638865285544072,1
PKG,industrial_capacity,adapt,2024,GrowthRevert,0.047148293727259434,1
PKG,industrial_capacity,adapt,2025,Naive,0.0697650322922303,0
PKG,industrial_capacity,adapt,2025,Linear,0.02517998386376926,1
PKG,industrial_capacity,adapt,2025,CAGR,0.010030201813552955,1
PKG,industrial_capacity,adapt,2025,Holt,0.09989720209253036,0
PKG,industrial_capacity,adapt,2025,ARIMA,0.04579876597130907,1
PKG,industrial_capacity,adapt,2025,Damped,0.03952477811197163,1
PKG,industrial_capacity,adapt,2025,DecelCAGR,0.03585906606986957,1
PKG,industrial_capacity,adapt,2025,GrowthRevert,0.0510956121275511,1
PNC,financial_interest,weak,2023,Naive,0.0173668153015724,0
PNC,financial_interest,weak,2023,Linear,0.0417428717819985,0
PNC,financial_interest,weak,2023,CAGR,0.03529537458354572,0
PNC,financial_interest,weak,2023,Holt,0.053859145595516605,1
PNC,financial_interest,weak,2023,ARIMA,0.01690384882713933,1
PNC,financial_interest,weak,2023,Damped,0.012339497393016567,1
PNC,financial_interest,weak,2023,DecelCAGR,0.016541562632216573,1
PNC,financial_interest,weak,2023,GrowthRevert,0.060115446885832896,1
PNC,financial_interest,weak,2024,Naive,0.003020095249157858,0
PNC,financial_interest,weak,2024,Linear,0.009053140536635513,1
PNC,financial_interest,weak,2024,CAGR,0.019755172040632606,1
PNC,financial_interest,weak,2024,Holt,0.03763665369692386,1
PNC,financial_interest,weak,2024,ARIMA,0.03202230845568749,1
PNC,financial_interest,weak,2024,Damped,0.02842866980732603,1
PNC,financial_interest,weak,2024,DecelCAGR,0.03276877682234438,1
PNC,financial_interest,weak,2024,GrowthRevert,0.04738308016807341,1
PNC,financial_interest,weak,2025,Naive,0.06915393917678148,0
PNC,financial_interest,weak,2025,Linear,0.027143841296726152,1
PNC,financial_interest,weak,2025,CAGR,0.012588104533024877,1
PNC,financial_interest,weak,2025,Holt,0.0387154218691089,1
PNC,financial_interest,weak,2025,ARIMA,0.03782506669445908,1
PNC,financial_interest,weak,2025,Damped,0.038228260965477,1
PNC,financial_interest,weak,2025,DecelCAGR,0.03424843493142479,1
PNC,financial_interest,weak,2025,GrowthRevert,0.04210736242394956,1
PNR,industrial_capacity,adapt,2023,Naive,0.004206022148475013,0
PNR,industrial_capacity,adapt,2023,Linear,0.012749785460355873,1
PNR,industrial_capacity,adapt,2023,CAGR,0.005740978755999524,1
PNR,industrial_capacity,adapt,2023,Holt,0.08387863895896581,0
PNR,industrial_capacity,adapt,2023,ARIMA,0.05438330552077212,0
PNR,industrial_capacity,adapt,2023,Damped,0.04683580700466911,0
PNR,industrial_capacity,adapt,2023,DecelCAGR,0.0544285377873136,0
PNR,industrial_capacity,adapt,2023,GrowthRevert,0.11450135637354876,0
PNR,industrial_capacity,adapt,2024,Naive,0.005300892846237465,0
PNR,industrial_capacity,adapt,2024,Linear,0.04943119699664978,0
PNR,industrial_capacity,adapt,2024,CAGR,0.06520223394119339,0
PNR,industrial_capacity,adapt,2024,Holt,0.03200303801204162,0
PNR,industrial_capacity,adapt,2024,ARIMA,0.0012619485682069766,1
PNR,industrial_capacity,adapt,2024,Damped,0.048964794040942165,0
PNR,industrial_capacity,adapt,2024,DecelCAGR,0.05590502336840982,0
PNR,industrial_capacity,adapt,2024,GrowthRevert,0.05856852494942992,0
PNR,industrial_capacity,adapt,2025,Naive,0.02256986487140989,0
PNR,industrial_capacity,adapt,2025,Linear,0.055261083036505655,1
PNR,industrial_capacity,adapt,2025,CAGR,0.076900906829509,1
PNR,industrial_capacity,adapt,2025,Holt,0.003349792847279014,1
PNR,industrial_capacity,adapt,2025,ARIMA,0.01690403925247691,1
PNR,industrial_capacity,adapt,2025,Damped,0.01857690905470852,1
PNR,industrial_capacity,adapt,2025,DecelCAGR,0.024567941144611166,1
PNR,industrial_capacity,adapt,2025,GrowthRevert,0.005021715803595185,1
PPG,commodity_cyclical,weak,2023,Naive,0.033093765669396626,0
PPG,commodity_cyclical,weak,2023,Linear,0.05785823041787208,0
PPG,commodity_cyclical,weak,2023,CAGR,0.05929150830701782,0
PPG,commodity_cyclical,weak,2023,Holt,0.07930823476480955,0
PPG,commodity_cyclical,weak,2023,ARIMA,0.009028317391670461,1
PPG,commodity_cyclical,weak,2023,Damped,0.011467286460398884,1
PPG,commodity_cyclical,weak,2023,DecelCAGR,0.010430936732504628,1
PPG,commodity_cyclical,weak,2023,GrowthRevert,0.04308561392401142,1
PPG,commodity_cyclical,weak,2024,Naive,0.14085829104455722,0
PPG,commodity_cyclical,weak,2024,Linear,0.13763907574578335,1
PPG,commodity_cyclical,weak,2024,CAGR,0.13954253902023459,1
PPG,commodity_cyclical,weak,2024,Holt,0.09721816114368523,1
PPG,commodity_cyclical,weak,2024,ARIMA,0.16592990825356801,0
PPG,commodity_cyclical,weak,2024,Damped,0.165537821465556,0
PPG,commodity_cyclical,weak,2024,DecelCAGR,0.1673195640591665,0
PPG,commodity_cyclical,weak,2024,GrowthRevert,0.17787782137104366,0
PPG,commodity_cyclical,weak,2025,Naive,0.0018915510718789407,0
PPG,commodity_cyclical,weak,2025,Linear,0.10790722620524043,1
PPG,commodity_cyclical,weak,2025,CAGR,0.10892495851764715,1
PPG,commodity_cyclical,weak,2025,Holt,0.07596259900271522,1
PPG,commodity_cyclical,weak,2025,ARIMA,0.005355825133861527,0
PPG,commodity_cyclical,weak,2025,Damped,0.018468394648907743,1
PPG,commodity_cyclical,weak,2025,DecelCAGR,0.01727331934815818,1
PPG,commodity_cyclical,weak,2025,GrowthRevert,0.016152247800292945,0
PRU,financial_interest,weak,2023,Naive,0.10648168448377167,0
PRU,financial_interest,weak,2023,Linear,0.19210766885833136,0
PRU,financial_interest,weak,2023,CAGR,0.18953495004612586,0
PRU,financial_interest,weak,2023,Holt,0.183890661962938,0
PRU,financial_interest,weak,2023,ARIMA,0.17390781338450612,0
PRU,financial_interest,weak,2023,Damped,0.1190238642285517,0
PRU,financial_interest,weak,2023,DecelCAGR,0.11770309540094323,0
PRU,financial_interest,weak,2023,GrowthRevert,0.1263534526354705,0
PRU,financial_interest,weak,2024,Naive,0.2641175713918189,0
PRU,financial_interest,weak,2024,Linear,0.13912977427808249,1
PRU,financial_interest,weak,2024,CAGR,0.1457253680212053,1
PRU,financial_interest,weak,2024,Holt,0.12569263395211702,1
PRU,financial_interest,weak,2024,ARIMA,0.2615145966431868,1
PRU,financial_interest,weak,2024,Damped,0.2621120832278175,1
PRU,financial_interest,weak,2024,DecelCAGR,0.26301914062725773,1
PRU,financial_interest,weak,2024,GrowthRevert,0.32789537834160565,0
PRU,financial_interest,weak,2025,Naive,0.14683752734812736,0
PRU,financial_interest,weak,2025,Linear,0.06781029733902798,1
PRU,financial_interest,weak,2025,CAGR,0.060890253481160096,1
PRU,financial_interest,weak,2025,Holt,0.06287506221798009,1
PRU,financial_interest,weak,2025,ARIMA,0.1606620851242592,0
PRU,financial_interest,weak,2025,Damped,0.15436317617801093,0
PRU,financial_interest,weak,2025,DecelCAGR,0.15428314162354084,0
PRU,financial_interest,weak,2025,GrowthRevert,0.1915803114751509,0
PSX,commodity_cyclical,weak,2023,Naive,0.14235528011367754,0
PSX,commodity_cyclical,weak,2023,Linear,0.012426464168316527,1
PSX,commodity_cyclical,weak,2023,CAGR,0.04848425100440367,1
PSX,commodity_cyclical,weak,2023,Holt,0.18777448956900653,1
PSX,commodity_cyclical,weak,2023,ARIMA,0.2074211354769441,0
PSX,commodity_cyclical,weak,2023,Damped,0.20077533498923547,0
PSX,commodity_cyclical,weak,2023,DecelCAGR,0.21238270271007173,0
PSX,commodity_cyclical,weak,2023,GrowthRevert,0.442760018871326,0
PSX,commodity_cyclical,weak,2024,Naive,0.02922712629753022,0
PSX,commodity_cyclical,weak,2024,Linear,0.11200132238468796,0
PSX,commodity_cyclical,weak,2024,CAGR,0.10121564320553003,0
PSX,commodity_cyclical,weak,2024,Holt,0.012153408819295908,1
PSX,commodity_cyclical,weak,2024,ARIMA,0.0292271319985248,0
PSX,commodity_cyclical,weak,2024,Damped,0.09531653273179505,0
PSX,commodity_cyclical,weak,2024,DecelCAGR,0.10526404014997452,0
PSX,commodity_cyclical,weak,2024,GrowthRevert,0.14662926317369085,0
PSX,commodity_cyclical,weak,2025,Naive,0.07822770016949214,0
PSX,commodity_cyclical,weak,2025,Linear,0.20305408201556424,0
PSX,commodity_cyclical,weak,2025,CAGR,0.21600233196547527,0
PSX,commodity_cyclical,weak,2025,Holt,0.19332694376141502,0
PSX,commodity_cyclical,weak,2025,ARIMA,0.18049100045457633,0
PSX,commodity_cyclical,weak,2025,Damped,0.13596857391980108,0
PSX,commodity_cyclical,weak,2025,DecelCAGR,0.14545948692976632,0
PSX,commodity_cyclical,weak,2025,GrowthRevert,0.0810402179869082,0
PTC,saas_subscription,adapt,2023,Naive,0.08123560936879715,0
PTC,saas_subscription,adapt,2023,Linear,0.022073633440141995,1
PTC,saas_subscription,adapt,2023,CAGR,0.011414605005667862,1
PTC,saas_subscription,adapt,2023,Holt,0.00013494012290163405,1
PTC,saas_subscription,adapt,2023,ARIMA,0.10067454416133889,0
PTC,saas_subscription,adapt,2023,Damped,0.011595678968040707,1
PTC,saas_subscription,adapt,2023,DecelCAGR,0.005851550437863061,1
PTC,saas_subscription,adapt,2023,GrowthRevert,0.04377401727049214,1
PTC,saas_subscription,adapt,2024,Naive,0.0916473003793631,0
PTC,saas_subscription,adapt,2024,Linear,0.025060738717204524,1
PTC,saas_subscription,adapt,2024,CAGR,0.022094468170665717,1
PTC,saas_subscription,adapt,2024,Holt,0.016848238280268584,1
PTC,saas_subscription,adapt,2024,ARIMA,0.021401422325288823,1
PTC,saas_subscription,adapt,2024,Damped,0.02543163418704378,1
PTC,saas_subscription,adapt,2024,DecelCAGR,0.0055580244491081785,1
PTC,saas_subscription,adapt,2024,GrowthRevert,0.0005327079570277611,1
PTC,saas_subscription,adapt,2025,Naive,0.17498230342509616,0
PTC,saas_subscription,adapt,2025,Linear,0.1159221787135315,1
PTC,saas_subscription,adapt,2025,CAGR,0.056676120184276146,1
PTC,saas_subscription,adapt,2025,Holt,0.10064072868952266,1
PTC,saas_subscription,adapt,2025,ARIMA,0.10804686354448777,1
PTC,saas_subscription,adapt,2025,Damped,0.1130187946663979,1
PTC,saas_subscription,adapt,2025,DecelCAGR,0.09068814813574935,1
PTC,saas_subscription,adapt,2025,GrowthRevert,0.07916937453611926,1
PWR,industrial_capacity,adapt,2023,Naive,0.20066877771902278,0
PWR,industrial_capacity,adapt,2023,Linear,0.221848318829698,0
PWR,industrial_capacity,adapt,2023,CAGR,0.1742425590491063,1
PWR,industrial_capacity,adapt,2023,Holt,0.11318692268285575,1
PWR,industrial_capacity,adapt,2023,ARIMA,0.1165378224017619,1
PWR,industrial_capacity,adapt,2023,Damped,0.140199643356528,1
PWR,industrial_capacity,adapt,2023,DecelCAGR,0.11430295715315192,1
PWR,industrial_capacity,adapt,2023,GrowthRevert,0.04036569393831889,1
PWR,industrial_capacity,adapt,2024,Naive,0.12526490572853988,0
PWR,industrial_capacity,adapt,2024,Linear,0.16528034398045968,0
PWR,industrial_capacity,adapt,2024,CAGR,0.10402957651899336,1
PWR,industrial_capacity,adapt,2024,Holt,0.058167296202437144,1
PWR,industrial_capacity,adapt,2024,ARIMA,0.06606713717121397,1
PWR,industrial_capacity,adapt,2024,Damped,0.06196465520727618,1
PWR,industrial_capacity,adapt,2024,DecelCAGR,0.026863178770568125,1
PWR,industrial_capacity,adapt,2024,GrowthRevert,0.05666499986211954,1
PWR,industrial_capacity,adapt,2025,Naive,0.18434026124772715,0
PWR,industrial_capacity,adapt,2025,Linear,0.201163748899993,0
PWR,industrial_capacity,adapt,2025,CAGR,0.1193639691053201,1
PWR,industrial_capacity,adapt,2025,Holt,0.10544628991998226,1
PWR,industrial_capacity,adapt,2025,ARIMA,0.12326694791391896,1
PWR,industrial_capacity,adapt,2025,Damped,0.12040244736706948,1
PWR,industrial_capacity,adapt,2025,DecelCAGR,0.08070355256897611,1
PWR,industrial_capacity,adapt,2025,GrowthRevert,0.03795497479378461,1
QCOM,semiconductor,strong,2023,Naive,0.20944763809047737,0
QCOM,semiconductor,strong,2023,Linear,0.04547330225388522,1
QCOM,semiconductor,strong,2023,CAGR,0.02149204885218571,1
QCOM,semiconductor,strong,2023,Holt,0.4216158629947349,0
QCOM,semiconductor,strong,2023,ARIMA,0.22278547736065193,0
QCOM,semiconductor,strong,2023,Damped,0.25097424953870073,0
QCOM,semiconductor,strong,2023,DecelCAGR,0.26493590327268157,0
QCOM,semiconductor,strong,2023,GrowthRevert,0.404804615056799,0
QCOM,semiconductor,strong,2024,Naive,0.08403091653071595,0
QCOM,semiconductor,strong,2024,Linear,0.0004910987461245356,1
QCOM,semiconductor,strong,2024,CAGR,0.0017852892400033497,1
QCOM,semiconductor,strong,2024,Holt,0.019069192925716384,1
QCOM,semiconductor,strong,2024,ARIMA,0.08029432585918321,1
QCOM,semiconductor,strong,2024,Damped,0.03490278448715663,1
QCOM,semiconductor,strong,2024,DecelCAGR,0.02894097073916699,1
QCOM,semiconductor,strong,2024,GrowthRevert,0.033202445698003714,1
QCOM,semiconductor,strong,2025,Naive,0.12786199937534537,0
QCOM,semiconductor,strong,2025,Linear,0.07464065219410827,1
QCOM,semiconductor,strong,2025,CAGR,0.06016785768059435,1
QCOM,semiconductor,strong,2025,Holt,0.09151962649002814,1
QCOM,semiconductor,strong,2025,ARIMA,0.13156606129879672,0
QCOM,semiconductor,strong,2025,Damped,0.08271421255789853,1
QCOM,semiconductor,strong,2025,DecelCAGR,0.07278913425099243,1
QCOM,semiconductor,strong,2025,GrowthRevert,0.1227278197292759,1
QRVO,semiconductor,strong,2023,Naive,0.262032914215544,0
QRVO,semiconductor,strong,2023,Linear,0.2594272253912018,1
QRVO,semiconductor,strong,2023,CAGR,0.27211764334661376,0
QRVO,semiconductor,strong,2023,Holt,0.39279952549016933,0
QRVO,semiconductor,strong,2023,ARIMA,0.3734965142041502,0
QRVO,semiconductor,strong,2023,Damped,0.31840514425651223,0
QRVO,semiconductor,strong,2023,DecelCAGR,0.33089598267607034,0
QRVO,semiconductor,strong,2023,GrowthRevert,0.3935806357363943,0
QRVO,semiconductor,strong,2024,Naive,0.054533203522868876,0
QRVO,semiconductor,strong,2024,Linear,0.14285057466653303,1
QRVO,semiconductor,strong,2024,CAGR,0.1505400015717946,1
QRVO,semiconductor,strong,2024,Holt,0.0236118696445802,1
QRVO,semiconductor,strong,2024,ARIMA,0.03841610381829551,1
QRVO,semiconductor,strong,2024,Damped,0.005750040900174773,1
QRVO,semiconductor,strong,2024,DecelCAGR,0.007598674124180543,1
QRVO,semiconductor,strong,2024,GrowthRevert,0.05289496090581639,1
QRVO,semiconductor,strong,2025,Naive,0.013496736385783118,0
QRVO,semiconductor,strong,2025,Linear,0.1378185184467691,0
QRVO,semiconductor,strong,2025,CAGR,0.1473272402363118,0
QRVO,semiconductor,strong,2025,Holt,0.00935481031981616,1
QRVO,semiconductor,strong,2025,ARIMA,0.012382048838587003,1
QRVO,semiconductor,strong,2025,Damped,0.0492934657789324,0
QRVO,semiconductor,strong,2025,DecelCAGR,0.05037927709633116,0
QRVO,semiconductor,strong,2025,GrowthRevert,0.012862036888959903,1
RCL,retail_store,adapt,2023,Naive,0.444972722723383,0
RCL,retail_store,adapt,2023,Linear,0.9916858172448276,0
RCL,retail_store,adapt,2023,CAGR,1.2536324222290873,0
RCL,retail_store,adapt,2023,Holt,0.5779679072448826,0
RCL,retail_store,adapt,2023,ARIMA,0.6482583828574436,0
RCL,retail_store,adapt,2023,Damped,0.49979101248825947,0
RCL,retail_store,adapt,2023,DecelCAGR,0.5531697767517347,0
RCL,retail_store,adapt,2023,GrowthRevert,0.09261648683008242,1
RCL,retail_store,adapt,2024,Naive,0.17008952080042128,0
RCL,retail_store,adapt,2024,Linear,0.6718769582074533,0
RCL,retail_store,adapt,2024,CAGR,1.0253660723350018,0
RCL,retail_store,adapt,2024,Holt,0.7011885928142725,0
RCL,retail_store,adapt,2024,ARIMA,0.12708144772200686,1
RCL,retail_store,adapt,2024,Damped,0.1684115602847046,1
RCL,retail_store,adapt,2024,DecelCAGR,0.20665763615850744,0
RCL,retail_store,adapt,2024,GrowthRevert,0.5033030846878884,1
RCL,retail_store,adapt,2025,Naive,0.0843138963944333,0
RCL,retail_store,adapt,2025,Linear,0.43413097602990036,0
RCL,retail_store,adapt,2025,CAGR,0.7685401105923276,0
RCL,retail_store,adapt,2025,Holt,0.026150081397555307,1
RCL,retail_store,adapt,2025,ARIMA,0.06002839614374951,1
RCL,retail_store,adapt,2025,Damped,0.059903370953153366,1
RCL,retail_store,adapt,2025,DecelCAGR,0.07180150156765679,1
RCL,retail_store,adapt,2025,GrowthRevert,0.09006962970989289,1
RJF,financial_interest,weak,2023,Naive,0.1386008230452675,0
RJF,financial_interest,weak,2023,Linear,0.12193086988721606,1
RJF,financial_interest,weak,2023,CAGR,0.06328650438261776,1
RJF,financial_interest,weak,2023,Holt,0.1563796317568686,0
RJF,financial_interest,weak,2023,ARIMA,0.06947241977661175,1
RJF,financial_interest,weak,2023,Damped,0.0785120170602228,1
RJF,financial_interest,weak,2023,DecelCAGR,0.05344093215074094,1
RJF,financial_interest,weak,2023,GrowthRevert,0.0037547102269823813,1
RJF,financial_interest,weak,2024,Naive,0.138348558122873,0
RJF,financial_interest,weak,2024,Linear,0.1385804345162069,0
RJF,financial_interest,weak,2024,CAGR,0.06700358091780921,1
RJF,financial_interest,weak,2024,Holt,0.02929306652799538,1
RJF,financial_interest,weak,2024,ARIMA,0.06892191467336273,1
RJF,financial_interest,weak,2024,Damped,0.07970769275657513,1
RJF,financial_interest,weak,2024,DecelCAGR,0.0498134643747578,1
RJF,financial_interest,weak,2024,GrowthRevert,0.015331097788373663,1
RJF,financial_interest,weak,2025,Naive,0.06414788389816767,0
RJF,financial_interest,weak,2025,Linear,0.07995946571368569,0
RJF,financial_interest,weak,2025,CAGR,0.006545501283455692,1
RJF,financial_interest,weak,2025,Holt,0.010179061865710265,1
RJF,financial_interest,weak,2025,ARIMA,0.00401556001491708,1
RJF,financial_interest,weak,2025,Damped,0.007077558915463602,1
RJF,financial_interest,weak,2025,DecelCAGR,0.02749935427163977,1
RJF,financial_interest,weak,2025,GrowthRevert,0.06252503642749388,1
ROK,industrial_capacity,adapt,2023,Naive,0.15430718736621796,0
ROK,industrial_capacity,adapt,2023,Linear,0.17285405987976415,0
ROK,industrial_capacity,adapt,2023,CAGR,0.16905331951715008,0
ROK,industrial_capacity,adapt,2023,Holt,0.11693557165051222,1
ROK,industrial_capacity,adapt,2023,ARIMA,0.11622970015902247,1
ROK,industrial_capacity,adapt,2023,Damped,0.12864630077425016,1
ROK,industrial_capacity,adapt,2023,DecelCAGR,0.12623702141310525,1
ROK,industrial_capacity,adapt,2023,GrowthRevert,0.08543556502055927,1
ROK,industrial_capacity,adapt,2024,Naive,0.0916511759476279,0
ROK,industrial_capacity,adapt,2024,Linear,0.03702419452156475,1
ROK,industrial_capacity,adapt,2024,CAGR,0.042242047200552926,1
ROK,industrial_capacity,adapt,2024,Holt,0.21253380192320362,0
ROK,industrial_capacity,adapt,2024,ARIMA,0.1378981721563617,0
ROK,industrial_capacity,adapt,2024,Damped,0.12465268687722855,0
ROK,industrial_capacity,adapt,2024,DecelCAGR,0.13103402102239145,0
ROK,industrial_capacity,adapt,2024,GrowthRevert,0.1812292015195817,0
ROK,industrial_capacity,adapt,2025,Naive,0.009369994339463573,0
ROK,industrial_capacity,adapt,2025,Linear,0.05298325603333379,1
ROK,industrial_capacity,adapt,2025,CAGR,0.0634631436614467,1
ROK,industrial_capacity,adapt,2025,Holt,0.052399418060207835,1
ROK,industrial_capacity,adapt,2025,ARIMA,0.01818159363153397,1
ROK,industrial_capacity,adapt,2025,Damped,0.02478637184285456,1
ROK,industrial_capacity,adapt,2025,DecelCAGR,0.027881466452863785,1
ROK,industrial_capacity,adapt,2025,GrowthRevert,0.029664425463556836,1
ROP,consumer_electronics,strong,2023,Naive,0.13957193322712474,0
ROP,consumer_electronics,strong,2023,Linear,0.004410253201371949,1
ROP,consumer_electronics,strong,2023,CAGR,0.021024838023503502,1
ROP,consumer_electronics,strong,2023,Holt,0.0635378732011216,1
ROP,consumer_electronics,strong,2023,ARIMA,0.14925358164080707,0
ROP,consumer_electronics,strong,2023,Damped,0.09863054233898587,1
ROP,consumer_electronics,strong,2023,DecelCAGR,0.09510328658665904,1
ROP,consumer_electronics,strong,2023,GrowthRevert,0.11828305881194681,1
ROP,consumer_electronics,strong,2024,Naive,0.13034728001815843,0
ROP,consumer_electronics,strong,2024,Linear,0.09056909568791523,1
ROP,consumer_electronics,strong,2024,CAGR,0.06421728284878707,1
ROP,consumer_electronics,strong,2024,Holt,0.13394264236605782,0
ROP,consumer_electronics,strong,2024,ARIMA,0.1099668772822484,1
ROP,consumer_electronics,strong,2024,Damped,0.09433890564403535,1
ROP,consumer_electronics,strong,2024,DecelCAGR,0.08725448435819962,1
ROP,consumer_electronics,strong,2024,GrowthRevert,0.08667634134658285,1
ROP,consumer_electronics,strong,2025,Naive,0.11555579351747124,0
ROP,consumer_electronics,strong,2025,Linear,0.12572756890970413,0
ROP,consumer_electronics,strong,2025,CAGR,0.09726837523514575,1
ROP,consumer_electronics,strong,2025,Holt,0.18527718254095185,0
ROP,consumer_electronics,strong,2025,ARIMA,0.07269529522931023,1
ROP,consumer_electronics,strong,2025,Damped,0.07912593571972067,1
ROP,consumer_electronics,strong,2025,DecelCAGR,0.06900873212079145,1
ROP,consumer_electronics,strong,2025,GrowthRevert,0.018207795453661708,1
ROST,retail_store,adapt,2023,Naive,0.011720438806975621,0
ROST,retail_store,adapt,2023,Linear,0.06258057925455167,1
ROST,retail_store,adapt,2023,CAGR,0.07263360473676768,1
ROST,retail_store,adapt,2023,Holt,0.06758315542253446,1
ROST,retail_store,adapt,2023,ARIMA,0.3222819711666011,1
ROST,retail_store,adapt,2023,Damped,0.04516098692125797,0
ROST,retail_store,adapt,2023,DecelCAGR,0.049054559839506066,0
ROST,retail_store,adapt,2023,GrowthRevert,0.07643187493896475,0
ROST,retail_store,adapt,2024,Naive,0.08605031074070255,0
ROST,retail_store,adapt,2024,Linear,0.07169511538137133,1
ROST,retail_store,adapt,2024,CAGR,0.07053679952026781,1
ROST,retail_store,adapt,2024,Holt,0.14982543028659956,0
ROST,retail_store,adapt,2024,ARIMA,0.08190106547265538,1
ROST,retail_store,adapt,2024,Damped,0.04693072062597403,1
ROST,retail_store,adapt,2024,DecelCAGR,0.0425247534190463,1
ROST,retail_store,adapt,2024,GrowthRevert,0.04378078651558902,1
ROST,retail_store,adapt,2025,Naive,0.03624898087416422,0
ROST,retail_store,adapt,2025,Linear,0.02778119739243419,1
ROST,retail_store,adapt,2025,CAGR,0.017070189947955484,1
ROST,retail_store,adapt,2025,Holt,0.07378234011395993,0
ROST,retail_store,adapt,2025,ARIMA,0.042775936344274706,0
ROST,retail_store,adapt,2025,Damped,0.004455722158545397,1
ROST,retail_store,adapt,2025,DecelCAGR,0.012023612810922832,1
ROST,retail_store,adapt,2025,GrowthRevert,0.012582564093842456,1
RTX,industrial_capacity,adapt,2023,Naive,0.027148256540729738,0
RTX,industrial_capacity,adapt,2023,Linear,0.010596012690208354,1
RTX,industrial_capacity,adapt,2023,CAGR,0.01185211216456652,1
RTX,industrial_capacity,adapt,2023,Holt,0.0005579136625170948,1
RTX,industrial_capacity,adapt,2023,ARIMA,0.02770848828000322,0
RTX,industrial_capacity,adapt,2023,Damped,0.014253765903069565,1
RTX,industrial_capacity,adapt,2023,DecelCAGR,0.013989998326760315,1
RTX,industrial_capacity,adapt,2023,GrowthRevert,0.02416544019425445,1
RTX,industrial_capacity,adapt,2024,Naive,0.15793342153443185,0
RTX,industrial_capacity,adapt,2024,Linear,0.14844430843738982,1
