ticker,symbol,profile,fit,fy,revenue_usd
MSI,MSI,consumer_electronics,strong,2016,6038000000
MSI,MSI,consumer_electronics,strong,2017,6380000000
MSI,MSI,consumer_electronics,strong,2018,7343000000
MSI,MSI,consumer_electronics,strong,2019,7887000000
MSI,MSI,consumer_electronics,strong,2020,7414000000
MSI,MSI,consumer_electronics,strong,2021,8171000000
MSI,MSI,consumer_electronics,strong,2022,9112000000
MSI,MSI,consumer_electronics,strong,2023,9978000000
MSI,MSI,consumer_electronics,strong,2024,10817000000
MSI,MSI,consumer_electronics,strong,2025,11682000000
MTB,MTB,financial_interest,weak,2015,4667624000
MTB,MTB,financial_interest,weak,2016,5295883000
MTB,MTB,financial_interest,weak,2017,5632187000
MTB,MTB,financial_interest,weak,2018,5928302000
MTB,MTB,financial_interest,weak,2019,6191943000
MTB,MTB,financial_interest,weak,2020,5954761000
MTB,MTB,financial_interest,weak,2021,5991772000
MTB,MTB,financial_interest,weak,2022,8178559000
MTB,MTB,financial_interest,weak,2023,9643000000
MTB,MTB,financial_interest,weak,2024,1541000000
MTB,MTB,financial_interest,weak,2025,1657000000
MTCH,MTCH,advertising,adapt,2015,3230933000
MTCH,MTCH,advertising,adapt,2016,3139882000
MTCH,MTCH,advertising,adapt,2017,3307239000
MTCH,MTCH,advertising,adapt,2018,4262892000
MTCH,MTCH,advertising,adapt,2019,4757055000
MTCH,MTCH,advertising,adapt,2020,2391269000
MTCH,MTCH,advertising,adapt,2021,2983277000
MTCH,MTCH,advertising,adapt,2022,3188843000
MTCH,MTCH,advertising,adapt,2023,3364504000
MTCH,MTCH,advertising,adapt,2024,3479373000
MTCH,MTCH,advertising,adapt,2025,3487197000
MU,MU,semiconductor,strong,2016,12399000000
MU,MU,semiconductor,strong,2017,20322000000
MU,MU,semiconductor,strong,2018,30391000000
MU,MU,semiconductor,strong,2019,23406000000
MU,MU,semiconductor,strong,2020,21435000000
MU,MU,semiconductor,strong,2021,27705000000
MU,MU,semiconductor,strong,2022,30758000000
MU,MU,semiconductor,strong,2023,15540000000
MU,MU,semiconductor,strong,2024,25111000000
MU,MU,semiconductor,strong,2025,37378000000
NDSN,NDSN,industrial_capacity,adapt,2016,1808994000
NDSN,NDSN,industrial_capacity,adapt,2017,2066982000
NDSN,NDSN,industrial_capacity,adapt,2018,2254668000
NDSN,NDSN,industrial_capacity,adapt,2019,2194226000
NDSN,NDSN,industrial_capacity,adapt,2020,2121100000
NDSN,NDSN,industrial_capacity,adapt,2021,2362209000
NDSN,NDSN,industrial_capacity,adapt,2022,2590278000
NDSN,NDSN,industrial_capacity,adapt,2023,2628632000
NDSN,NDSN,industrial_capacity,adapt,2024,2689921000
NDSN,NDSN,industrial_capacity,adapt,2025,2791687000
NEM,NEM,commodity_cyclical,weak,2015,7729000000
NEM,NEM,commodity_cyclical,weak,2016,6711000000
NEM,NEM,commodity_cyclical,weak,2017,7379000000
NEM,NEM,commodity_cyclical,weak,2018,7253000000
NEM,NEM,commodity_cyclical,weak,2019,9740000000
NEM,NEM,commodity_cyclical,weak,2020,11497000000
NEM,NEM,commodity_cyclical,weak,2021,12222000000
NEM,NEM,commodity_cyclical,weak,2022,11915000000
NEM,NEM,commodity_cyclical,weak,2023,11812000000
NEM,NEM,commodity_cyclical,weak,2024,18682000000
NEM,NEM,commodity_cyclical,weak,2025,22669000000
NFLX,NFLX,saas_subscription,adapt,2015,6779511000
NFLX,NFLX,saas_subscription,adapt,2016,8830669000
NFLX,NFLX,saas_subscription,adapt,2017,11692713000
NFLX,NFLX,saas_subscription,adapt,2018,15794341000
NFLX,NFLX,saas_subscription,adapt,2019,20156447000
NFLX,NFLX,saas_subscription,adapt,2020,24996056000
NFLX,NFLX,saas_subscription,adapt,2021,29697844000
NFLX,NFLX,saas_subscription,adapt,2022,31615550000
NFLX,NFLX,saas_subscription,adapt,2023,33723297000
NFLX,NFLX,saas_subscription,adapt,2024,39000966000
NFLX,NFLX,saas_subscription,adapt,2025,45183036000
NOC,NOC,industrial_capacity,adapt,2016,24706000000
NOC,NOC,industrial_capacity,adapt,2017,26004000000
NOC,NOC,industrial_capacity,adapt,2018,30095000000
NOC,NOC,industrial_capacity,adapt,2019,33841000000
NOC,NOC,industrial_capacity,adapt,2020,36799000000
NOC,NOC,industrial_capacity,adapt,2021,35667000000
NOC,NOC,industrial_capacity,adapt,2022,36602000000
NOC,NOC,industrial_capacity,adapt,2023,39290000000
NOC,NOC,industrial_capacity,adapt,2024,41033000000
NOC,NOC,industrial_capacity,adapt,2025,41954000000
NOW,NOW,saas_subscription,adapt,2015,1005480000
NOW,NOW,saas_subscription,adapt,2016,1390513000
NOW,NOW,saas_subscription,adapt,2017,1933026000
NOW,NOW,saas_subscription,adapt,2018,2608816000
NOW,NOW,saas_subscription,adapt,2019,3460437000
NOW,NOW,saas_subscription,adapt,2020,4519484000
NOW,NOW,saas_subscription,adapt,2021,5896000000
NOW,NOW,saas_subscription,adapt,2022,7245000000
NOW,NOW,saas_subscription,adapt,2023,8971000000
NOW,NOW,saas_subscription,adapt,2024,10984000000
NOW,NOW,saas_subscription,adapt,2025,13278000000
NSC,NSC,industrial_capacity,adapt,2015,10511000000
NSC,NSC,industrial_capacity,adapt,2016,9888000000
NSC,NSC,industrial_capacity,adapt,2017,10551000000
NSC,NSC,industrial_capacity,adapt,2018,11458000000
NSC,NSC,industrial_capacity,adapt,2019,11296000000
NSC,NSC,industrial_capacity,adapt,2020,9789000000
NSC,NSC,industrial_capacity,adapt,2021,11142000000
NSC,NSC,industrial_capacity,adapt,2022,12745000000
NSC,NSC,industrial_capacity,adapt,2023,12156000000
NSC,NSC,industrial_capacity,adapt,2024,12123000000
NSC,NSC,industrial_capacity,adapt,2025,12180000000
NTAP,NTAP,consumer_electronics,strong,2017,5491000000
NTAP,NTAP,consumer_electronics,strong,2018,5919000000
NTAP,NTAP,consumer_electronics,strong,2019,6146000000
NTAP,NTAP,consumer_electronics,strong,2020,5412000000
NTAP,NTAP,consumer_electronics,strong,2021,5744000000
NTAP,NTAP,consumer_electronics,strong,2022,6318000000
NTAP,NTAP,consumer_electronics,strong,2023,6362000000
NTAP,NTAP,consumer_electronics,strong,2024,5657000000
NTAP,NTAP,consumer_electronics,strong,2025,5907000000
NTRS,NTRS,financial_interest,weak,2015,4702600000
NTRS,NTRS,financial_interest,weak,2016,4961800000
NTRS,NTRS,financial_interest,weak,2017,5375300000
NTRS,NTRS,financial_interest,weak,2018,5960200000
NTRS,NTRS,financial_interest,weak,2019,6073100000
NTRS,NTRS,financial_interest,weak,2020,6100800000
NTRS,NTRS,financial_interest,weak,2021,6464500000
NTRS,NTRS,financial_interest,weak,2022,6761200000
NTRS,NTRS,financial_interest,weak,2023,6773500000
NTRS,NTRS,financial_interest,weak,2024,8290400000
NTRS,NTRS,financial_interest,weak,2025,8086400000
NUE,NUE,commodity_cyclical,weak,2017,20252393000
NUE,NUE,commodity_cyclical,weak,2018,25067279000
NUE,NUE,commodity_cyclical,weak,2019,22588858000
NUE,NUE,commodity_cyclical,weak,2020,20139658000
NUE,NUE,commodity_cyclical,weak,2021,36483939000
NUE,NUE,commodity_cyclical,weak,2022,41512467000
NUE,NUE,commodity_cyclical,weak,2023,34713501000
NUE,NUE,commodity_cyclical,weak,2024,30734000000
NUE,NUE,commodity_cyclical,weak,2025,32494000000
NVDA,NVDA,semiconductor,strong,2015,4681507000
NVDA,NVDA,semiconductor,strong,2016,5010000000
NVDA,NVDA,semiconductor,strong,2017,6910000000
NVDA,NVDA,semiconductor,strong,2018,9714000000
NVDA,NVDA,semiconductor,strong,2019,11716000000
NVDA,NVDA,semiconductor,strong,2020,10918000000
NVDA,NVDA,semiconductor,strong,2021,16675000000
NVDA,NVDA,semiconductor,strong,2022,26914000000
NVDA,NVDA,semiconductor,strong,2023,26974000000
NVDA,NVDA,semiconductor,strong,2024,60922000000
NVDA,NVDA,semiconductor,strong,2025,130497000000
NVR,NVR,industrial_capacity,adapt,2015,5159008000
NVR,NVR,industrial_capacity,adapt,2016,5822544000
NVR,NVR,industrial_capacity,adapt,2017,6305840000
NVR,NVR,industrial_capacity,adapt,2018,7163674000
NVR,NVR,industrial_capacity,adapt,2019,7388664000
NVR,NVR,industrial_capacity,adapt,2020,7536923000
NVR,NVR,industrial_capacity,adapt,2021,8951025000
NVR,NVR,industrial_capacity,adapt,2022,10526434000
NVR,NVR,industrial_capacity,adapt,2023,9518202000
NVR,NVR,industrial_capacity,adapt,2024,10524479000
NVR,NVR,industrial_capacity,adapt,2025,10323959000
NWS,NWS,saas_subscription,adapt,2015,8633000000
NWS,NWS,saas_subscription,adapt,2016,8292000000
NWS,NWS,saas_subscription,adapt,2017,8139000000
NWS,NWS,saas_subscription,adapt,2018,9024000000
NWS,NWS,saas_subscription,adapt,2019,10074000000
NWS,NWS,saas_subscription,adapt,2020,9008000000
NWS,NWS,saas_subscription,adapt,2021,9358000000
NWS,NWS,saas_subscription,adapt,2022,10385000000
NWS,NWS,saas_subscription,adapt,2023,9879000000
NWS,NWS,saas_subscription,adapt,2024,10085000000
NWS,NWS,saas_subscription,adapt,2025,8452000000
NWSA,NWSA,saas_subscription,adapt,2015,8633000000
NWSA,NWSA,saas_subscription,adapt,2016,8292000000
NWSA,NWSA,saas_subscription,adapt,2017,8139000000
NWSA,NWSA,saas_subscription,adapt,2018,9024000000
NWSA,NWSA,saas_subscription,adapt,2019,10074000000
NWSA,NWSA,saas_subscription,adapt,2020,9008000000
NWSA,NWSA,saas_subscription,adapt,2021,9358000000
NWSA,NWSA,saas_subscription,adapt,2022,10385000000
NWSA,NWSA,saas_subscription,adapt,2023,9879000000
NWSA,NWSA,saas_subscription,adapt,2024,10085000000
NWSA,NWSA,saas_subscription,adapt,2025,8452000000
NXPI,NXPI,semiconductor,strong,2016,9498000000
NXPI,NXPI,semiconductor,strong,2017,9256000000
NXPI,NXPI,semiconductor,strong,2018,9407000000
NXPI,NXPI,semiconductor,strong,2019,8877000000
NXPI,NXPI,semiconductor,strong,2020,8612000000
NXPI,NXPI,semiconductor,strong,2021,11063000000
NXPI,NXPI,semiconductor,strong,2022,13205000000
NXPI,NXPI,semiconductor,strong,2023,13276000000
NXPI,NXPI,semiconductor,strong,2024,12614000000
NXPI,NXPI,semiconductor,strong,2025,12269000000
OKE,OKE,commodity_cyclical,weak,2015,7763206000
OKE,OKE,commodity_cyclical,weak,2016,8920934000
OKE,OKE,commodity_cyclical,weak,2017,12173907000
OKE,OKE,commodity_cyclical,weak,2018,12593196000
OKE,OKE,commodity_cyclical,weak,2019,10164367000
OKE,OKE,commodity_cyclical,weak,2020,8542242000
OKE,OKE,commodity_cyclical,weak,2021,16540309000
OKE,OKE,commodity_cyclical,weak,2022,22386892000
OKE,OKE,commodity_cyclical,weak,2023,17677000000
OKE,OKE,commodity_cyclical,weak,2024,21698000000
OKE,OKE,commodity_cyclical,weak,2025,33629000000
ON,ON,semiconductor,strong,2015,3495800000
ON,ON,semiconductor,strong,2016,3906900000
ON,ON,semiconductor,strong,2017,5543100000
ON,ON,semiconductor,strong,2018,5878300000
ON,ON,semiconductor,strong,2019,5517900000
ON,ON,semiconductor,strong,2020,5255000000
ON,ON,semiconductor,strong,2021,6739800000
ON,ON,semiconductor,strong,2022,8326200000
ON,ON,semiconductor,strong,2023,8253000000
ON,ON,semiconductor,strong,2024,7082300000
ON,ON,semiconductor,strong,2025,5995400000
ORCL,ORCL,saas_subscription,adapt,2015,38226000000
ORCL,ORCL,saas_subscription,adapt,2016,37047000000
ORCL,ORCL,saas_subscription,adapt,2017,37728000000
ORCL,ORCL,saas_subscription,adapt,2018,39831000000
ORCL,ORCL,saas_subscription,adapt,2019,39506000000
ORCL,ORCL,saas_subscription,adapt,2020,39068000000
ORCL,ORCL,saas_subscription,adapt,2021,40479000000
ORCL,ORCL,saas_subscription,adapt,2022,42440000000
ORCL,ORCL,saas_subscription,adapt,2023,49954000000
ORCL,ORCL,saas_subscription,adapt,2024,52961000000
ORCL,ORCL,saas_subscription,adapt,2025,57399000000
ORLY,ORLY,retail_store,adapt,2016,8593096000
ORLY,ORLY,retail_store,adapt,2017,8977726000
ORLY,ORLY,retail_store,adapt,2018,9536428000
ORLY,ORLY,retail_store,adapt,2019,10149985000
ORLY,ORLY,retail_store,adapt,2020,11604493000
ORLY,ORLY,retail_store,adapt,2021,13327563000
ORLY,ORLY,retail_store,adapt,2022,14409860000
ORLY,ORLY,retail_store,adapt,2023,15812250000
ORLY,ORLY,retail_store,adapt,2024,16708479000
ORLY,ORLY,retail_store,adapt,2025,17781992000
OTIS,OTIS,industrial_capacity,adapt,2018,12915000000
OTIS,OTIS,industrial_capacity,adapt,2019,13118000000
OTIS,OTIS,industrial_capacity,adapt,2020,12756000000
OTIS,OTIS,industrial_capacity,adapt,2021,14298000000
OTIS,OTIS,industrial_capacity,adapt,2022,13685000000
OTIS,OTIS,industrial_capacity,adapt,2023,14209000000
OTIS,OTIS,industrial_capacity,adapt,2024,14261000000
OTIS,OTIS,industrial_capacity,adapt,2025,14431000000
OXY,OXY,commodity_cyclical,weak,2016,10090000000
OXY,OXY,commodity_cyclical,weak,2017,12508000000
OXY,OXY,commodity_cyclical,weak,2018,15560000000
OXY,OXY,commodity_cyclical,weak,2019,20393000000
OXY,OXY,commodity_cyclical,weak,2020,17809000000
OXY,OXY,commodity_cyclical,weak,2021,25956000000
OXY,OXY,commodity_cyclical,weak,2022,36634000000
OXY,OXY,commodity_cyclical,weak,2023,28257000000
OXY,OXY,commodity_cyclical,weak,2024,26725000000
OXY,OXY,commodity_cyclical,weak,2025,21593000000
PANW,PANW,saas_subscription,adapt,2015,928052000
PANW,PANW,saas_subscription,adapt,2016,1378500000
PANW,PANW,saas_subscription,adapt,2017,1761600000
PANW,PANW,saas_subscription,adapt,2018,2273100000
PANW,PANW,saas_subscription,adapt,2019,2899600000
PANW,PANW,saas_subscription,adapt,2020,3408400000
PANW,PANW,saas_subscription,adapt,2021,4256100000
PANW,PANW,saas_subscription,adapt,2022,5501500000
PANW,PANW,saas_subscription,adapt,2023,6892700000
PANW,PANW,saas_subscription,adapt,2024,8027500000
PANW,PANW,saas_subscription,adapt,2025,9221500000
PCAR,PCAR,industrial_capacity,adapt,2015,19115100000
PCAR,PCAR,industrial_capacity,adapt,2016,17033300000
PCAR,PCAR,industrial_capacity,adapt,2017,19456400000
PCAR,PCAR,industrial_capacity,adapt,2018,23495700000
PCAR,PCAR,industrial_capacity,adapt,2019,25599700000
PCAR,PCAR,industrial_capacity,adapt,2020,18728500000
PCAR,PCAR,industrial_capacity,adapt,2021,23522300000
PCAR,PCAR,industrial_capacity,adapt,2022,28819700000
PCAR,PCAR,industrial_capacity,adapt,2023,35127400000
PCAR,PCAR,industrial_capacity,adapt,2024,33663800000
PCAR,PCAR,industrial_capacity,adapt,2025,28444800000
PFG,PFG,financial_interest,weak,2015,11964400000
PFG,PFG,financial_interest,weak,2016,12394100000
PFG,PFG,financial_interest,weak,2017,14093200000
PFG,PFG,financial_interest,weak,2018,14237200000
PFG,PFG,financial_interest,weak,2019,16222100000
PFG,PFG,financial_interest,weak,2020,14741700000
PFG,PFG,financial_interest,weak,2021,14262700000
PFG,PFG,financial_interest,weak,2022,17491600000
PFG,PFG,financial_interest,weak,2023,13665800000
PFG,PFG,financial_interest,weak,2024,16127700000
PFG,PFG,financial_interest,weak,2025,15625500000
PGR,PGR,financial_interest,weak,2015,20853800000
PGR,PGR,financial_interest,weak,2016,23441400000
PGR,PGR,financial_interest,weak,2017,26839000000
PGR,PGR,financial_interest,weak,2018,31979000000
PGR,PGR,financial_interest,weak,2019,39022300000
PGR,PGR,financial_interest,weak,2020,42658100000
PGR,PGR,financial_interest,weak,2021,47702000000
PGR,PGR,financial_interest,weak,2022,49610700000
PGR,PGR,financial_interest,weak,2023,62108500000
PGR,PGR,financial_interest,weak,2024,75372000000
PGR,PGR,financial_interest,weak,2025,87671000000
PH,PH,industrial_capacity,adapt,2015,12711744000
PH,PH,industrial_capacity,adapt,2016,11360753000
PH,PH,industrial_capacity,adapt,2017,12029312000
PH,PH,industrial_capacity,adapt,2018,14302392000
PH,PH,industrial_capacity,adapt,2019,14320324000
PH,PH,industrial_capacity,adapt,2020,13695520000
PH,PH,industrial_capacity,adapt,2021,14347640000
PH,PH,industrial_capacity,adapt,2022,15861608000
PH,PH,industrial_capacity,adapt,2023,19065194000
PH,PH,industrial_capacity,adapt,2024,19929606000
PH,PH,industrial_capacity,adapt,2025,19850000000
PHM,PHM,industrial_capacity,adapt,2015,5981964000
PHM,PHM,industrial_capacity,adapt,2016,7668476000
PHM,PHM,industrial_capacity,adapt,2017,8573250000
PHM,PHM,industrial_capacity,adapt,2018,10188331000
PHM,PHM,industrial_capacity,adapt,2019,10212957000
PHM,PHM,industrial_capacity,adapt,2020,11036082000
PHM,PHM,industrial_capacity,adapt,2021,13926882000
PHM,PHM,industrial_capacity,adapt,2022,16228995000
PHM,PHM,industrial_capacity,adapt,2023,16061578000
PHM,PHM,industrial_capacity,adapt,2024,17946950000
PHM,PHM,industrial_capacity,adapt,2025,17311953000
PKG,PKG,industrial_capacity,adapt,2016,5779000000
PKG,PKG,industrial_capacity,adapt,2017,6444900000
PKG,PKG,industrial_capacity,adapt,2018,7014600000
PKG,PKG,industrial_capacity,adapt,2019,6964300000
PKG,PKG,industrial_capacity,adapt,2020,6658200000
PKG,PKG,industrial_capacity,adapt,2021,7730300000
PKG,PKG,industrial_capacity,adapt,2022,8478000000
PKG,PKG,industrial_capacity,adapt,2023,7802400000
PKG,PKG,industrial_capacity,adapt,2024,8383300000
PKG,PKG,industrial_capacity,adapt,2025,8989300000
PNC,PNC,financial_interest,weak,2015,15225000000
PNC,PNC,financial_interest,weak,2016,15162000000
PNC,PNC,financial_interest,weak,2017,16329000000
PNC,PNC,financial_interest,weak,2018,17132000000
PNC,PNC,financial_interest,weak,2019,16839000000
PNC,PNC,financial_interest,weak,2020,16901000000
PNC,PNC,financial_interest,weak,2021,19211000000
PNC,PNC,financial_interest,weak,2022,21120000000
PNC,PNC,financial_interest,weak,2023,21490000000
PNC,PNC,financial_interest,weak,2024,21555000000
PNC,PNC,financial_interest,weak,2025,23099000000
PNR,PNR,industrial_capacity,adapt,2016,2780600000
PNR,PNR,industrial_capacity,adapt,2017,2845700000
PNR,PNR,industrial_capacity,adapt,2018,2965100000
PNR,PNR,industrial_capacity,adapt,2019,2957200000
PNR,PNR,industrial_capacity,adapt,2020,3017800000
PNR,PNR,industrial_capacity,adapt,2021,3764800000
PNR,PNR,industrial_capacity,adapt,2022,4121800000
PNR,PNR,industrial_capacity,adapt,2023,4104500000
PNR,PNR,industrial_capacity,adapt,2024,4082800000
PNR,PNR,industrial_capacity,adapt,2025,4176000000
PPG,PPG,commodity_cyclical,weak,2016,14270000000
PPG,PPG,commodity_cyclical,weak,2017,14748000000
PPG,PPG,commodity_cyclical,weak,2018,15374000000
PPG,PPG,commodity_cyclical,weak,2019,15146000000
PPG,PPG,commodity_cyclical,weak,2020,13834000000
PPG,PPG,commodity_cyclical,weak,2021,16802000000
PPG,PPG,commodity_cyclical,weak,2022,17652000000
PPG,PPG,commodity_cyclical,weak,2023,18246000000
PPG,PPG,commodity_cyclical,weak,2024,15845000000
PPG,PPG,commodity_cyclical,weak,2025,15875000000
PRU,PRU,financial_interest,weak,2015,57119000000
PRU,PRU,financial_interest,weak,2016,58779000000
PRU,PRU,financial_interest,weak,2017,59689000000
PRU,PRU,financial_interest,weak,2018,62992000000
PRU,PRU,financial_interest,weak,2019,64807000000
PRU,PRU,financial_interest,weak,2020,57033000000
PRU,PRU,financial_interest,weak,2021,70934000000
PRU,PRU,financial_interest,weak,2022,60050000000
PRU,PRU,financial_interest,weak,2023,53979000000
PRU,PRU,financial_interest,weak,2024,70405000000
PRU,PRU,financial_interest,weak,2025,60774000000
PSX,PSX,commodity_cyclical,weak,2018,111461000000
PSX,PSX,commodity_cyclical,weak,2019,107293000000
PSX,PSX,commodity_cyclical,weak,2020,64129000000
PSX,PSX,commodity_cyclical,weak,2021,111476000000
PSX,PSX,commodity_cyclical,weak,2022,169990000000
PSX,PSX,commodity_cyclical,weak,2023,147399000000
PSX,PSX,commodity_cyclical,weak,2024,143153000000
PSX,PSX,commodity_cyclical,weak,2025,132376000000
PTC,PTC,saas_subscription,adapt,2017,1164039000
PTC,PTC,saas_subscription,adapt,2018,1241824000
PTC,PTC,saas_subscription,adapt,2019,1255631000
PTC,PTC,saas_subscription,adapt,2020,1458415000
PTC,PTC,saas_subscription,adapt,2021,1807159000
PTC,PTC,saas_subscription,adapt,2022,1933347000
PTC,PTC,saas_subscription,adapt,2023,2097053000
PTC,PTC,saas_subscription,adapt,2024,2298472000
PTC,PTC,saas_subscription,adapt,2025,2739226000
PWR,PWR,industrial_capacity,adapt,2016,7651319000
PWR,PWR,industrial_capacity,adapt,2017,9466478000
PWR,PWR,industrial_capacity,adapt,2018,11171423000
PWR,PWR,industrial_capacity,adapt,2019,12112153000
PWR,PWR,industrial_capacity,adapt,2020,11202672000
PWR,PWR,industrial_capacity,adapt,2021,12980213000
PWR,PWR,industrial_capacity,adapt,2022,17073903000
PWR,PWR,industrial_capacity,adapt,2023,20882206000
PWR,PWR,industrial_capacity,adapt,2024,23672795000
PWR,PWR,industrial_capacity,adapt,2025,28479697000
QCOM,QCOM,semiconductor,strong,2015,25281000000
QCOM,QCOM,semiconductor,strong,2016,23554000000
QCOM,QCOM,semiconductor,strong,2017,22291000000
QCOM,QCOM,semiconductor,strong,2018,22732000000
QCOM,QCOM,semiconductor,strong,2019,24273000000
QCOM,QCOM,semiconductor,strong,2020,23531000000
QCOM,QCOM,semiconductor,strong,2021,33566000000
QCOM,QCOM,semiconductor,strong,2022,44200000000
QCOM,QCOM,semiconductor,strong,2023,35820000000
QCOM,QCOM,semiconductor,strong,2024,38962000000
QCOM,QCOM,semiconductor,strong,2025,44284000000
QRVO,QRVO,semiconductor,strong,2017,3032574000
QRVO,QRVO,semiconductor,strong,2018,2973536000
QRVO,QRVO,semiconductor,strong,2019,3090325000
QRVO,QRVO,semiconductor,strong,2020,3239141000
QRVO,QRVO,semiconductor,strong,2021,4015307000
QRVO,QRVO,semiconductor,strong,2022,4645714000
QRVO,QRVO,semiconductor,strong,2023,3569399000
QRVO,QRVO,semiconductor,strong,2024,3769506000
QRVO,QRVO,semiconductor,strong,2025,3718971000
RCL,RCL,retail_store,adapt,2015,8299074000
RCL,RCL,retail_store,adapt,2016,8496401000
RCL,RCL,retail_store,adapt,2017,8777845000
RCL,RCL,retail_store,adapt,2018,9493849000
RCL,RCL,retail_store,adapt,2019,10950661000
RCL,RCL,retail_store,adapt,2020,2208805000
RCL,RCL,retail_store,adapt,2021,1532133000
RCL,RCL,retail_store,adapt,2022,8840540000
RCL,RCL,retail_store,adapt,2023,13900000000
RCL,RCL,retail_store,adapt,2024,16484000000
RCL,RCL,retail_store,adapt,2025,17935000000
RJF,RJF,financial_interest,weak,2015,5308164000
RJF,RJF,financial_interest,weak,2016,5520344000
RJF,RJF,financial_interest,weak,2017,6524875000
RJF,RJF,financial_interest,weak,2018,7475821000
RJF,RJF,financial_interest,weak,2019,8023000000
RJF,RJF,financial_interest,weak,2020,8168000000
RJF,RJF,financial_interest,weak,2021,9910000000
RJF,RJF,financial_interest,weak,2022,11308000000
RJF,RJF,financial_interest,weak,2023,12992000000
RJF,RJF,financial_interest,weak,2024,14923000000
RJF,RJF,financial_interest,weak,2025,15912000000
ROK,ROK,industrial_capacity,adapt,2016,5879500000
ROK,ROK,industrial_capacity,adapt,2017,6311300000
ROK,ROK,industrial_capacity,adapt,2018,6666000000
ROK,ROK,industrial_capacity,adapt,2019,6694800000
ROK,ROK,industrial_capacity,adapt,2020,6329800000
ROK,ROK,industrial_capacity,adapt,2021,6997400000
ROK,ROK,industrial_capacity,adapt,2022,7760400000
ROK,ROK,industrial_capacity,adapt,2023,9058000000
ROK,ROK,industrial_capacity,adapt,2024,8264200000
ROK,ROK,industrial_capacity,adapt,2025,8342000000
ROP,ROP,consumer_electronics,strong,2016,3789900000
ROP,ROP,consumer_electronics,strong,2017,4607500000
ROP,ROP,consumer_electronics,strong,2018,5191200000
ROP,ROP,consumer_electronics,strong,2019,5366800000
ROP,ROP,consumer_electronics,strong,2020,5527100000
ROP,ROP,consumer_electronics,strong,2021,5777800000
ROP,ROP,consumer_electronics,strong,2022,5371800000
ROP,ROP,consumer_electronics,strong,2023,6177800000
ROP,ROP,consumer_electronics,strong,2024,7039200000
ROP,ROP,consumer_electronics,strong,2025,7902500000
ROST,ROST,retail_store,adapt,2017,12866757000
ROST,ROST,retail_store,adapt,2018,14134732000
ROST,ROST,retail_store,adapt,2019,14983541000
ROST,ROST,retail_store,adapt,2020,16039073000
ROST,ROST,retail_store,adapt,2021,12531565000
ROST,ROST,retail_store,adapt,2022,18916244000
ROST,ROST,retail_store,adapt,2023,18695829000
ROST,ROST,retail_store,adapt,2024,20376941000
ROST,ROST,retail_store,adapt,2025,21129219000
RTX,RTX,industrial_capacity,adapt,2016,57244000000
RTX,RTX,industrial_capacity,adapt,2017,59837000000
RTX,RTX,industrial_capacity,adapt,2018,66501000000
RTX,RTX,industrial_capacity,adapt,2019,77046000000
RTX,RTX,industrial_capacity,adapt,2020,56587000000
RTX,RTX,industrial_capacity,adapt,2021,64388000000
RTX,RTX,industrial_capacity,adapt,2022,67074000000
RTX,RTX,industrial_capacity,adapt,2023,68920000000
RTX,RTX,industrial_capacity,adapt,2024,80738000000
RTX,RTX,industrial_capacity,adapt,2025,88603000000
SBUX,SBUX,retail_store,adapt,2016,21315900000
SBUX,SBUX,retail_store,adapt,2017,22386800000
SBUX,SBUX,retail_store,adapt,2018,24719500000
SBUX,SBUX,retail_store,adapt,2019,26508600000
SBUX,SBUX,retail_store,adapt,2020,23518000000
SBUX,SBUX,retail_store,adapt,2021,29060600000
SBUX,SBUX,retail_store,adapt,2022,32250300000
SBUX,SBUX,retail_store,adapt,2023,35975600000
SBUX,SBUX,retail_store,adapt,2024,36176200000
SBUX,SBUX,retail_store,adapt,2025,37184400000
SCHW,SCHW,financial_interest,weak,2015,6380000000
SCHW,SCHW,financial_interest,weak,2016,7478000000
SCHW,SCHW,financial_interest,weak,2017,8618000000
SCHW,SCHW,financial_interest,weak,2018,10132000000
SCHW,SCHW,financial_interest,weak,2019,10721000000
SCHW,SCHW,financial_interest,weak,2020,11691000000
SCHW,SCHW,financial_interest,weak,2021,18520000000
SCHW,SCHW,financial_interest,weak,2022,20762000000
SCHW,SCHW,financial_interest,weak,2023,18837000000
SCHW,SCHW,financial_interest,weak,2024,19606000000
SCHW,SCHW,financial_interest,weak,2025,23921000000
SHW,SHW,commodity_cyclical,weak,2015,11339000000
SHW,SHW,commodity_cyclical,weak,2016,11856000000
SHW,SHW,commodity_cyclical,weak,2017,14984000000
SHW,SHW,commodity_cyclical,weak,2018,17534493000
SHW,SHW,commodity_cyclical,weak,2019,17900800000
SHW,SHW,commodity_cyclical,weak,2020,18361700000
SHW,SHW,commodity_cyclical,weak,2021,19944600000
SHW,SHW,commodity_cyclical,weak,2022,22148900000
SHW,SHW,commodity_cyclical,weak,2023,23051900000
SHW,SHW,commodity_cyclical,weak,2024,23098500000
SHW,SHW,commodity_cyclical,weak,2025,23574300000
SLB,SLB,commodity_cyclical,weak,2015,35475000000
SLB,SLB,commodity_cyclical,weak,2016,27810000000
SLB,SLB,commodity_cyclical,weak,2017,30440000000
SLB,SLB,commodity_cyclical,weak,2018,32815000000
SLB,SLB,commodity_cyclical,weak,2019,32917000000
SLB,SLB,commodity_cyclical,weak,2020,23601000000
SLB,SLB,commodity_cyclical,weak,2021,22929000000
